CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
616,France,Female,6,0.0,2,1,0,86242.18,0
591,France,Female,10,0.0,2,0,0,171099.22,0
712,Germany,Male,7,132767.66,2,1,1,59115.77,0
748,France,Female,9,132865.56,1,1,1,59636.43,1
650,Germany,Female,9,149003.76,2,1,0,176902.83,0
850,Germany,Male,5,119984.07,1,1,0,191535.11,1
404,Germany,Female,4,125456.07,1,1,0,83715.66,1
584,Spain,Male,5,0.0,2,1,0,10956.82,0
556,France,Female,9,129860.37,1,0,0,17992.94,0
683,France,Male,3,140997.26,1,0,1,52876.41,0
591,France,Male,7,183027.25,1,1,1,56028.79,0
680,Spain,Female,8,0.0,2,1,1,65708.5,0
687,Spain,Female,7,93617.07,1,0,1,113050.92,0
836,Spain,Female,10,0.0,2,1,0,111324.41,0
791,Germany,Female,10,130229.71,2,0,0,54019.93,1
777,France,Male,6,0.0,2,1,1,163225.48,0
673,France,Male,8,79563.36,2,1,1,172200.91,0
678,Spain,Female,8,0.0,2,0,1,98090.69,0
684,Spain,Male,8,78707.16,1,1,1,99398.36,0
581,Germany,Female,3,105099.45,1,1,1,184520.0,1
786,France,Male,3,0.0,2,1,0,92712.97,0
609,France,Male,6,0.0,2,1,1,97416.34,0
513,France,Male,3,141004.46,1,1,0,105028.46,0
777,France,Female,9,131240.61,1,1,1,163746.09,1
717,France,Female,9,138489.66,1,1,1,68400.14,0
648,Germany,Male,6,131753.41,1,1,0,86894.67,0
742,France,Male,6,0.0,2,0,0,38550.4,0
633,Germany,Male,2,109786.82,2,1,1,139712.81,0
537,Spain,Female,7,136082.0,1,1,0,62746.54,0
640,Germany,Female,1,106307.91,2,0,1,113428.77,0
611,France,Male,2,104145.65,1,0,0,159629.64,0
598,Germany,Male,8,180293.84,2,1,1,29552.7,0
571,Germany,Male,3,71843.15,1,1,0,26772.04,0
624,Spain,Female,10,0.0,2,0,1,186180.42,0
695,Spain,Male,3,122549.64,1,1,1,56297.85,0
635,France,Male,3,127009.83,1,1,0,161909.95,0
751,France,Male,1,114974.24,1,1,0,125920.54,0
656,France,Male,5,127864.4,1,1,0,87107.57,0
544,France,Female,1,118560.55,1,1,1,164137.36,0
543,Germany,Female,1,146566.01,1,0,1,161407.48,0
608,Germany,Female,2,91057.37,2,1,0,132973.17,0
705,Germany,Female,4,115518.07,1,0,0,76544.9,1
542,France,Male,10,129431.36,1,0,1,21343.74,0
502,Germany,Female,0,132002.7,1,0,1,28204.98,1
709,France,Female,3,150300.65,2,1,0,71672.86,0
562,France,Male,2,100238.35,1,0,0,86797.41,0
689,France,Male,4,0.0,2,1,0,196112.45,0
695,France,Male,4,0.0,2,1,1,137537.22,0
675,Germany,Male,2,92616.64,2,1,0,8567.18,0
672,France,Female,9,169406.33,4,1,1,147311.47,1
768,Germany,Male,3,122831.58,1,1,1,24533.89,1
550,France,Male,2,0.0,2,1,1,97057.28,0
570,Germany,Male,6,85668.59,1,1,0,105525.36,0
670,France,Female,2,95507.12,1,1,1,63213.31,0
811,Germany,Male,10,76915.4,1,0,0,146359.81,1
792,France,Female,4,130142.79,1,1,0,38190.78,0
706,Spain,Male,7,0.0,1,1,0,17941.16,1
593,Germany,Female,5,142658.04,2,0,1,135337.11,0
662,Spain,Male,9,104508.77,2,0,0,73107.53,0
550,France,Male,0,0.0,2,1,1,184221.11,0
745,Spain,Female,8,0.0,1,1,1,36124.98,0
546,Spain,Female,7,85660.96,1,0,0,134778.01,0
635,Spain,Female,8,138296.94,2,1,0,141075.51,0
776,France,Male,8,125211.55,2,1,0,144496.07,0
577,Spain,Male,6,0.0,2,1,1,149457.81,0
670,France,Male,2,114991.45,1,1,1,37392.56,0
550,Germany,Male,9,145294.08,2,1,0,147484.13,0
725,France,Female,9,0.0,2,1,1,168607.74,0
755,France,Male,3,0.0,2,1,1,158816.03,0
584,France,Male,10,0.0,2,1,0,19834.32,0
592,France,Female,5,0.0,1,1,1,100941.57,0
608,Spain,Female,4,0.0,2,1,0,10899.63,1
740,France,Male,9,0.0,1,0,1,96528.0,1
850,Germany,Female,0,127120.62,1,0,1,118929.64,1
642,Germany,Female,6,129502.49,2,0,1,86099.23,1
603,Spain,Male,2,0.0,2,1,0,174478.54,0
614,France,Female,5,0.0,2,1,0,185561.89,0
647,Germany,Female,3,97975.82,2,0,1,62083.0,0
596,Spain,Male,2,0.0,2,0,1,125557.95,0
686,France,Male,5,128876.71,3,1,1,106939.34,1
758,France,Male,7,0.0,2,1,0,77951.84,0
712,Spain,Male,10,0.0,1,1,0,94544.88,0
735,France,Male,9,127806.91,1,1,1,73069.59,0
722,France,Male,2,0.0,1,0,0,120906.83,0
734,Germany,Male,5,121898.58,1,1,0,61829.89,0
596,France,Female,10,86546.29,1,0,1,131768.98,0
594,Germany,Female,3,130830.22,1,1,0,61048.53,0
728,Spain,Female,4,0.0,1,0,0,4539.38,0
633,France,Female,0,0.0,1,1,1,6342.84,1
754,France,Male,3,74896.33,1,0,0,34430.16,0
678,France,Male,2,148088.11,1,1,0,14083.12,0
598,France,Male,0,125487.89,1,0,0,158111.71,0
696,France,Male,8,0.0,2,1,0,191166.09,0
626,Spain,Male,8,0.0,2,0,0,191420.71,0
552,France,Male,8,0.0,2,0,0,132547.02,0
503,France,Female,8,0.0,2,1,1,97893.32,0
521,France,Male,4,121325.84,1,1,1,164223.7,1
815,Spain,Female,5,0.0,3,0,0,38941.44,1
559,France,Male,2,0.0,1,1,0,129013.59,1
697,France,Female,1,87347.7,1,1,0,172524.51,0
850,France,Male,10,153972.89,2,1,0,62811.03,0
519,France,Male,2,112957.26,2,1,0,97593.16,0
622,Spain,Male,9,0.0,2,0,1,100862.36,0
682,Spain,Female,0,122661.39,1,0,1,84803.76,0
572,France,Female,6,0.0,1,0,1,175025.27,0
850,France,Male,3,0.0,2,1,0,195033.07,0
548,France,Female,2,172448.77,1,1,0,188083.77,1
850,France,Female,5,0.0,2,1,0,35034.15,0
772,Germany,Male,6,99785.28,2,0,0,197238.03,0
628,France,Female,3,0.0,2,1,1,48924.73,0
534,France,Male,9,0.0,2,1,0,13871.34,0
577,France,Female,4,108155.49,1,1,0,105407.79,0
749,Spain,Male,7,0.0,2,0,0,80134.65,0
521,France,Male,5,105843.26,2,1,1,84908.2,0
768,France,Female,3,109118.05,2,0,1,50911.41,0
718,France,Female,10,0.0,1,1,0,184474.72,1
625,France,Female,3,0.0,1,1,1,184474.15,1
468,France,Male,3,61636.97,1,0,0,107787.42,0
581,Spain,Male,0,53291.86,1,0,0,196582.28,0
633,France,Male,4,150578.0,1,0,1,34670.62,1
563,Spain,Female,4,143680.47,2,1,1,63531.19,0
531,Spain,Female,9,99240.51,1,1,0,123137.01,0
656,Germany,Male,7,153545.11,1,1,1,186574.68,0
677,France,Female,7,0.0,1,1,0,47318.75,0
579,France,Female,4,175739.36,1,1,1,193130.55,0
694,France,Female,5,195926.39,1,1,1,85522.84,0
667,Germany,Female,4,83765.35,2,1,0,118358.54,0
543,France,Male,4,140916.81,1,1,0,157711.18,0
660,France,Male,1,0.0,3,1,1,191849.15,1
701,France,Female,3,0.0,2,1,1,164268.28,0
733,Germany,Male,3,100337.96,3,1,0,48559.19,1
679,Spain,Male,4,96110.22,1,1,0,1173.23,0
483,France,Male,1,77805.66,1,1,1,2101.89,0
736,France,Female,10,0.0,2,0,1,502.7,0
782,France,Male,1,148795.17,2,1,1,195681.43,0
671,Germany,Female,9,123943.18,1,1,1,159553.27,0
654,France,Male,6,83568.55,1,1,0,47046.72,0
822,France,Male,3,105563.0,1,1,0,182624.93,0
644,Germany,Male,5,161591.11,3,1,1,63795.62,0
728,Spain,Female,5,0.0,1,1,1,120088.17,0
790,Germany,Male,1,85839.62,1,1,0,198182.73,0
834,France,Female,6,0.0,1,1,0,74287.53,0
747,France,Male,5,0.0,2,1,1,22750.17,0
660,France,Male,2,97324.91,1,1,0,23291.83,0
579,Germany,Male,6,139729.54,1,0,1,135815.38,0
663,Germany,Female,4,102714.65,2,0,0,21170.81,0
763,Germany,Male,6,100160.75,1,1,0,33462.94,1
655,Germany,Male,6,148363.38,1,1,1,186995.17,0
640,France,Male,9,0.0,2,1,0,88827.67,0
646,Germany,Female,6,111739.4,2,0,1,68367.18,0
627,France,Female,2,0.0,2,1,0,125451.01,0
637,France,Female,10,125712.2,1,0,0,175072.47,0
778,France,Female,7,109564.1,1,0,1,113046.81,0
651,Spain,Male,4,115636.05,2,1,0,70400.86,0
502,France,Male,8,0.0,2,1,1,123509.01,0
661,Germany,Male,5,122552.48,2,0,1,120646.4,0
636,France,Female,7,139859.23,1,1,1,108402.54,0
603,France,Female,3,0.0,1,1,1,198826.03,1
682,France,Female,5,112670.48,1,1,0,21085.17,1
560,France,Female,1,0.0,2,1,0,3701.63,0
607,France,Female,9,119960.29,2,1,0,103068.22,0
723,France,Male,3,124119.54,1,1,0,162198.32,0
516,France,Female,8,113143.12,1,0,0,3363.36,0
682,France,Female,0,0.0,1,0,1,91981.85,1
814,France,Male,9,136596.85,1,1,1,185791.9,0
657,Spain,Male,7,126273.95,1,0,1,91673.6,0
763,Spain,Female,10,95153.77,1,0,1,81310.1,0
653,Germany,Female,3,125734.2,2,1,0,134625.09,1
585,France,Female,7,0.0,2,1,0,2401.26,0
737,Spain,Male,6,146282.79,2,1,0,198516.2,0
763,France,Female,4,0.0,1,1,0,77203.72,1
849,Germany,Female,9,132934.89,1,1,0,171056.65,1
618,France,Male,7,0.0,1,1,1,142400.27,1
653,Spain,Male,6,116662.96,2,1,1,23864.21,0
714,Spain,Female,10,103121.33,2,1,1,49672.01,0
799,France,Female,1,110314.21,2,1,0,37464.0,1
642,France,Male,2,133161.95,1,0,1,122254.86,0
646,France,Male,6,84026.86,1,0,1,164255.69,0
508,France,Male,1,93817.41,2,1,1,132468.76,1
537,Germany,Female,6,103163.35,1,1,0,16259.64,1
561,France,Male,1,100443.36,2,0,1,101693.73,0
591,France,Male,5,0.0,2,1,1,48606.92,0
501,Germany,Male,5,114655.58,1,0,0,126535.92,0
701,Germany,Male,3,125385.49,2,0,1,52044.66,0
690,Germany,Male,2,166522.78,1,0,0,119644.59,1
696,Germany,Male,8,101160.99,1,1,1,115916.55,0
630,France,Female,2,110414.48,1,1,1,48984.95,0
685,Spain,Male,7,122449.31,2,1,1,180769.55,0
614,Germany,Female,6,96340.81,2,1,1,139377.24,1
644,Germany,Female,8,141528.88,1,1,1,167087.34,1
472,France,Male,8,102490.27,1,0,1,181224.56,0
722,Spain,Female,1,120171.58,1,1,0,125240.8,0
536,France,Male,1,65733.41,1,1,0,61094.53,0
631,Spain,Female,0,0.0,1,0,0,87959.83,0
792,Germany,Female,4,146710.76,1,1,0,16528.4,1
545,France,Male,3,91184.01,1,1,0,105476.65,0
692,Spain,Female,3,0.0,2,1,0,150802.41,1
586,France,Female,7,0.0,2,1,0,70760.69,0
534,France,Male,2,0.0,2,0,0,42763.12,1
593,Germany,Female,8,151391.68,1,1,0,27274.6,1
529,France,Male,6,93616.35,2,0,0,98348.66,0
698,France,Male,5,156265.31,2,0,0,1055.66,0
629,France,Male,9,113657.83,1,1,1,116848.79,1
549,Germany,Female,9,135020.21,2,1,1,23343.18,0
711,France,Female,3,145754.91,1,1,1,101455.07,0
603,France,Male,2,0.0,2,1,1,59563.49,0
574,Spain,Male,5,120355.0,1,1,0,137793.35,0
712,France,Male,2,100749.5,3,0,0,70758.37,1
546,Germany,Female,8,114888.74,2,1,1,66732.63,1
701,France,Male,7,0.0,2,1,0,23425.78,0
788,Germany,Female,4,137455.99,1,1,0,184178.29,1
690,France,Female,3,92578.14,2,0,0,70810.6,0
574,Spain,Female,7,0.0,2,1,0,32262.28,0
629,France,Female,6,0.0,2,1,1,139356.3,0
735,France,Male,7,179904.0,1,1,1,137180.95,0
797,France,Male,9,0.0,2,1,1,24748.89,0
539,France,Male,6,0.0,2,1,1,86767.48,0
610,France,Male,0,103108.17,1,0,0,125646.82,0
599,Germany,Male,2,51949.95,2,1,0,85045.92,0
649,France,Male,5,0.0,2,1,1,76946.6,0
564,France,Female,2,45472.28,1,1,1,41055.71,1
661,Germany,Male,8,124098.54,1,1,0,86678.48,0
620,France,Female,1,138740.24,2,0,0,154700.61,0
587,Germany,Female,5,125584.17,2,1,1,41852.24,1
510,France,Female,10,103821.47,2,0,1,77878.62,0
506,France,Female,4,90307.62,1,1,1,159235.29,0
677,France,Male,2,57037.74,1,1,1,158531.01,0
712,Spain,Female,6,0.0,2,1,0,152417.97,0
751,France,Male,8,0.0,2,0,0,17550.49,0
606,France,Male,1,155655.46,1,1,1,192387.51,1
498,Germany,Male,7,109200.74,2,0,1,165990.44,0
724,France,Male,9,0.0,2,1,1,100240.2,0
757,France,Male,3,75381.15,1,1,1,199727.72,0
758,Germany,Male,4,162657.64,2,1,1,115525.13,0
434,Spain,Male,3,0.0,1,1,1,2739.71,0
555,France,Female,7,0.0,2,1,0,93122.41,0
674,France,Male,2,174701.05,1,1,0,90189.72,1
781,France,Female,0,57098.96,1,1,0,85644.06,1
582,Germany,Male,6,70349.48,2,0,1,178074.04,0
850,France,Female,8,0.0,2,1,1,55593.8,0
602,France,Female,3,88814.4,2,1,1,62487.97,0
557,France,Female,2,0.0,2,0,1,4497.55,0
701,France,Female,9,0.0,2,0,1,145894.9,0
678,Spain,Female,3,128398.38,1,1,0,168658.3,0
749,France,Female,6,0.0,1,1,0,17978.68,1
641,Spain,Male,7,0.0,2,1,1,24267.28,0
469,Spain,Male,5,0.0,2,1,0,186490.37,0
623,France,Female,1,160903.2,1,0,0,78774.36,0
585,France,Female,1,0.0,1,1,1,75503.6,0
509,France,Male,8,132387.91,2,1,1,170360.11,0
669,France,Male,1,125529.55,1,1,1,162260.93,0
709,Germany,Male,0,112949.71,1,0,0,155231.55,0
705,Germany,Female,3,92889.91,1,1,1,109496.69,0
663,Spain,Male,8,0.0,1,1,1,188007.99,0
657,France,Male,4,82500.28,1,1,1,115260.72,0
692,Spain,Male,9,118945.09,1,0,0,16064.25,1
668,Germany,Male,7,106854.21,1,0,1,157959.02,1
566,Spain,Male,5,0.0,2,1,0,66462.79,0
590,Spain,Male,0,65812.35,2,0,1,160346.3,0
614,Germany,Male,7,99462.8,2,1,1,51117.06,0
667,France,Male,6,165798.1,1,1,0,147090.9,0
523,France,Male,8,66250.71,1,1,1,21859.06,0
631,Germany,Male,1,106396.48,1,1,1,150661.42,1
546,Germany,Female,9,86351.85,2,1,0,57380.13,0
755,France,Female,4,148654.84,2,1,1,28805.09,0
545,Germany,Male,6,93796.42,2,1,1,162321.26,0
752,France,Male,0,145974.79,2,1,1,137694.23,0
767,Germany,Male,2,139542.82,1,0,1,28038.28,0
621,Spain,Female,7,0.0,2,0,1,131283.6,1
711,France,Male,4,0.0,2,1,1,3185.67,0
652,Germany,Female,9,145219.3,1,1,0,159132.83,0
550,Germany,Female,8,111257.59,1,0,0,97623.42,1
729,Germany,Male,5,117837.43,1,1,0,104016.61,1
535,Germany,Male,9,134874.4,1,1,1,118825.56,0
569,Spain,Male,0,151839.26,1,1,0,102299.81,1
641,France,Female,6,0.0,2,0,0,121138.77,0
634,Germany,Male,8,103097.85,1,1,1,157577.29,0
681,France,Male,3,66338.68,1,1,1,18772.5,1
670,France,Male,2,0.0,2,1,1,54229.74,0
493,France,Female,2,0.0,2,0,1,99770.3,0
575,Spain,Male,1,84903.33,2,0,1,26015.8,0
708,Germany,Male,8,133974.36,2,1,0,50294.09,0
629,Spain,Male,6,0.0,2,1,1,88842.8,0
566,Spain,Male,2,120787.18,2,1,1,52198.84,0
746,France,Female,4,0.0,2,0,1,171039.56,0
695,Spain,Female,5,0.0,2,0,0,102763.69,0
814,Germany,Male,1,131968.57,2,1,1,147693.92,0
676,Spain,Male,4,0.0,1,0,1,107955.67,0
513,France,Male,5,0.0,2,1,0,162523.66,0
686,France,Female,3,111695.62,1,0,0,136643.84,0
660,Spain,Female,1,0.0,2,0,0,117834.91,0
747,France,Male,7,155973.13,1,0,1,147554.26,0
719,Spain,Male,5,0.0,2,1,0,145759.7,0
639,France,Male,6,80926.02,2,1,1,55829.25,0
615,Spain,Female,9,109013.23,1,1,0,196499.96,0
662,France,Female,5,0.0,2,1,0,151871.84,0
645,Spain,Male,4,59893.85,2,1,0,43999.64,0
658,France,Male,5,100082.14,1,0,1,49809.88,0
724,Germany,Male,2,127892.57,2,0,1,199645.45,0
788,Spain,Male,6,156478.62,1,0,1,181196.76,0
837,Germany,Male,0,144037.6,1,1,0,145325.32,0
835,France,Male,7,0.0,2,1,1,83449.65,0
636,Spain,Female,0,0.0,1,1,0,92277.47,1
756,Germany,Male,0,109528.16,2,1,1,56176.31,0
679,France,Male,1,0.0,2,0,0,71823.15,0
504,Spain,Male,5,0.0,2,0,0,146703.36,0
770,France,Male,3,155047.56,2,1,1,186064.34,0
571,France,Female,4,85755.86,1,1,0,145115.95,0
849,France,Male,0,0.0,2,0,1,157891.86,0
433,Spain,Male,9,152806.74,1,1,0,19687.99,0
704,Spain,Female,2,0.0,1,1,0,35600.25,1
566,Spain,Male,10,147511.26,1,1,1,159891.03,0
655,France,Female,6,94631.26,2,1,1,148948.52,0
553,Spain,Male,7,0.0,2,1,0,7680.23,0
488,France,Male,3,0.0,2,1,1,125979.36,0
632,Spain,Male,7,155519.59,1,1,0,1843.24,0
609,Spain,Male,1,0.0,1,1,0,22447.85,1
551,Spain,Male,4,0.0,2,1,0,53420.53,0
594,France,Male,2,0.0,2,0,1,95864.5,0
760,Spain,Male,6,175735.5,1,1,1,157337.29,0
468,Germany,Male,1,111681.98,2,1,1,195711.16,0
518,France,Female,9,105525.65,2,1,1,73418.29,0
590,Spain,Male,6,169902.92,1,1,1,128256.18,0
605,France,Female,4,111065.93,2,0,1,125660.99,0
698,France,Female,7,105061.74,3,1,0,107815.31,1
690,Spain,Female,5,0.0,2,0,1,78700.03,0
692,France,Female,7,0.0,2,1,0,195074.62,0
744,France,Male,10,0.0,2,1,1,182867.84,0
707,France,Female,2,58036.33,1,1,1,83335.78,0
581,France,Female,6,0.0,1,1,1,22442.13,0
694,France,Male,10,144684.03,1,1,1,31805.49,0
673,France,Male,0,0.0,1,1,1,85733.33,0
582,France,Female,9,0.0,3,1,1,60954.45,0
350,France,Female,0,111098.85,1,1,1,172321.21,1
783,Spain,Female,3,81811.71,1,1,0,164213.53,1
570,Spain,Male,10,0.0,2,0,1,183387.12,0
452,France,Female,8,0.0,2,1,1,149614.81,0
536,Germany,Female,4,121520.36,1,0,0,77178.42,0
671,Germany,Female,6,105864.6,2,1,0,145567.34,0
718,France,Female,7,0.0,3,1,1,82782.08,0
738,Spain,Male,3,0.0,1,1,1,15650.73,0
593,Spain,Male,4,161637.75,1,1,1,20008.46,0
741,Germany,Female,8,170840.08,2,0,0,109843.16,0
585,France,Male,2,0.0,2,1,1,18657.77,0
632,France,Male,4,0.0,2,0,0,192505.62,0
529,France,Female,2,164003.05,2,1,1,60993.23,0
367,Spain,Male,6,93608.28,1,1,0,168816.73,1
615,France,Male,1,83503.11,2,1,1,73124.53,1
557,Germany,Female,2,129893.56,1,0,0,102076.03,0
793,Spain,Male,3,100913.57,1,0,0,10579.72,0
550,Germany,Male,2,103391.38,1,0,1,90878.13,0
800,France,Female,3,75893.11,2,1,0,132562.23,0
626,Germany,Female,6,85897.95,1,1,0,109742.8,0
663,Germany,Male,5,90248.79,1,1,1,79169.73,0
536,France,Male,7,178011.5,2,1,0,22375.14,0
760,France,Female,2,100946.71,1,0,0,179614.8,1
614,France,Female,3,123475.04,1,1,1,179227.52,0
587,Germany,Male,9,107850.82,1,1,0,139431.0,1
542,Germany,Male,8,142871.27,2,0,0,77737.86,0
850,Germany,Male,1,169743.83,1,0,0,155850.4,1
729,Spain,Female,1,0.0,2,1,1,149535.97,0
576,France,Female,9,170228.59,2,0,0,148477.57,1
493,France,Male,3,134006.77,1,1,0,89578.32,0
604,France,Male,6,116229.85,2,1,1,79633.38,0
726,Germany,Female,7,99046.31,2,1,1,56053.06,0
509,Spain,Male,2,0.0,1,0,0,168460.12,0
663,Spain,Female,9,0.0,1,1,0,29135.89,1
726,Germany,Male,7,92847.59,1,1,0,146154.06,0
723,Spain,Female,4,0.0,2,1,0,37214.39,0
791,Spain,Male,7,0.0,1,1,0,89666.28,0
703,Spain,Male,3,165260.98,1,1,1,41626.78,0
581,Spain,Female,6,0.0,2,1,0,188377.21,0
649,France,Male,0,0.0,2,0,1,130567.02,0
720,France,Female,3,118307.57,2,1,1,136120.29,0
529,France,Female,7,0.0,2,1,1,175697.87,0
594,France,Male,7,81310.34,1,1,1,183868.01,0
477,France,Male,1,128554.98,1,1,1,133173.19,0
684,France,Female,5,87098.91,1,0,0,106095.82,0
713,France,Male,1,63438.91,1,1,0,64375.4,0
420,Spain,Female,4,91893.32,1,1,0,144870.28,1
681,Spain,Male,2,111093.01,1,1,0,68985.99,0
550,France,Male,6,154377.3,1,1,1,51721.52,0
651,France,Male,3,0.0,2,1,1,105599.65,0
746,France,Female,8,166883.07,2,0,1,194563.65,0
651,Spain,Male,2,0.0,2,1,1,119808.64,0
431,Germany,Male,5,83624.55,2,0,0,36899.62,0
614,Spain,Male,3,151914.93,1,0,0,56459.45,0
697,France,Female,1,0.0,2,1,1,87400.53,0
668,Spain,Female,9,0.0,1,0,1,134483.07,0
550,France,Male,9,0.0,2,1,0,26257.01,0
640,France,Male,3,137148.68,1,1,0,92381.01,0
772,Germany,Male,7,111565.91,1,1,1,121073.23,0
829,Spain,Female,8,101440.36,2,1,1,19324.5,0
702,Spain,Male,2,0.0,2,1,1,145537.32,0
524,France,Male,9,0.0,2,1,0,74405.34,0
768,France,Male,8,69712.74,1,1,1,69381.05,0
850,Germany,Female,3,104911.35,2,1,1,42933.26,0
608,France,Female,8,0.0,2,1,0,128875.86,0
679,Germany,Female,8,77373.87,2,0,1,174873.09,0
646,France,Male,8,59669.43,1,0,0,172495.81,1
687,France,Female,1,110752.15,2,1,1,47921.22,0
771,Spain,Female,8,0.0,2,1,1,51219.8,0
613,Spain,Male,0,0.0,2,0,1,133897.32,0
632,Spain,Male,3,0.0,2,1,0,178822.32,0
729,France,Male,4,121404.64,1,1,1,159618.17,0
700,France,Female,8,0.0,2,1,1,105305.72,0
742,Germany,Female,1,114292.48,1,1,0,31520.4,0
638,France,Male,1,0.0,2,0,1,162597.15,0
743,Spain,Male,7,157332.26,1,1,0,125424.42,0
659,France,Male,8,133436.52,1,1,0,56787.8,0
773,Spain,Male,4,0.0,2,0,0,123587.83,1
784,Spain,Female,2,109052.04,2,1,0,6409.55,0
538,France,Female,8,88758.95,2,0,0,28226.15,1
548,France,Female,4,0.0,2,0,1,48673.18,0
722,France,Male,8,0.0,2,1,1,133447.49,0
678,France,Male,3,0.0,2,1,0,66561.6,0
503,Germany,Male,10,136622.55,2,0,0,47310.24,0
712,Germany,Female,5,154776.42,2,0,0,196257.68,0
624,Spain,Female,0,0.0,2,1,0,111605.9,0
584,Spain,Female,4,0.0,2,1,0,88866.92,0
621,France,Female,6,0.0,1,1,0,155155.25,0
521,Germany,Female,2,127948.57,1,1,1,182765.14,0
782,France,Female,4,0.0,1,1,1,119565.34,0
769,Spain,Male,9,0.0,1,1,1,47722.79,0
736,France,Female,6,0.0,1,1,0,70496.66,0
606,France,Male,6,82373.94,1,0,0,172526.9,1
499,France,Female,3,176511.08,1,1,1,153920.22,0
521,France,Female,2,136555.01,2,1,1,129353.21,0
451,France,Female,2,0.0,2,1,1,180142.42,0
668,Spain,Male,1,147167.25,1,0,0,141679.73,0
555,France,Female,3,105770.7,3,1,0,60533.96,1
664,France,Male,10,0.0,1,1,0,140173.17,1
540,France,Male,2,109349.29,1,1,0,88703.04,1
591,Spain,Male,8,0.0,1,1,1,141677.33,0
673,France,Female,4,0.0,2,1,0,121440.8,0
722,France,Male,5,0.0,2,1,0,179908.71,0
539,France,Female,4,0.0,2,1,1,100919.19,0
746,Germany,Female,2,107868.14,2,1,1,146192.4,0
490,France,Male,5,122952.9,2,0,0,154360.97,0
542,France,Male,8,101116.06,1,1,0,196395.05,0
674,Germany,Male,2,152797.9,1,1,0,175709.4,1
673,France,Female,2,170061.92,2,0,0,134901.34,1
603,Germany,Male,1,123407.69,1,1,0,152541.89,1
617,France,Female,5,0.0,2,0,1,13066.3,0
530,France,Female,1,0.0,1,0,1,190663.89,1
614,France,Female,4,72594.0,1,1,1,76042.48,0
584,Spain,Female,2,213146.2,1,1,0,75161.25,1
691,Spain,Male,1,0.0,2,1,1,145613.17,0
632,France,Male,4,126115.6,1,1,0,100998.5,0
744,France,Female,9,0.0,2,0,0,20940.76,0
746,Spain,Male,7,0.0,2,0,1,10096.25,0
760,Spain,Female,6,0.0,2,0,0,101491.23,0
484,Germany,Male,3,134388.11,1,0,0,49954.79,1
743,France,Female,9,0.0,1,1,0,113436.08,0
757,Germany,Male,8,149085.9,2,1,1,197077.36,0
602,Spain,Male,8,98382.72,1,1,0,39542.0,0
745,France,Female,6,0.0,2,1,0,154389.18,0
850,Germany,Female,8,123126.29,1,1,0,74425.41,0
731,Spain,Female,2,126816.18,1,1,1,74850.93,0
520,France,Male,9,105387.89,1,1,1,25059.06,0
633,France,Male,2,91902.56,2,1,1,107673.35,0
759,Germany,Male,4,101802.67,1,0,0,8693.8,0
640,Spain,Female,6,118879.35,2,1,1,19131.71,0
648,Spain,Male,7,0.0,2,0,0,122899.01,0
729,France,Female,9,132121.71,1,0,1,105409.31,0
694,Germany,Male,4,124067.32,1,1,1,77906.87,0
807,France,Male,10,101952.97,2,1,0,178153.65,0
762,Spain,Female,10,168920.75,1,1,0,31445.03,1
611,France,Male,7,0.0,2,1,1,157474.1,0
588,Spain,Male,8,0.0,1,1,0,61931.21,0
755,Germany,Male,2,137430.82,2,0,0,176768.59,0
774,France,Male,4,113709.28,1,1,1,153887.93,1
698,France,Male,5,135658.73,2,0,1,39755.0,0
539,Spain,Male,6,0.0,1,1,1,152880.07,1
705,France,Female,3,123894.43,1,1,0,21177.1,0
646,France,Male,4,139848.17,1,1,0,164696.27,0
724,Germany,Male,2,160997.54,2,0,1,64831.36,0
533,France,Male,7,85311.7,1,0,1,156731.91,0
621,Germany,Male,8,174126.75,3,1,0,172490.78,1
845,Germany,Female,2,81733.74,2,0,0,199761.29,0
780,France,Female,0,0.0,1,0,1,15705.27,0
648,Germany,Female,3,126935.98,2,0,1,57995.74,0
777,France,Male,1,0.0,2,1,0,21785.91,0
580,France,Male,9,0.0,2,0,1,77108.66,0
623,Spain,Female,2,87116.71,1,1,1,104382.11,0
670,France,Male,4,170557.91,2,1,0,198252.88,0
699,France,Male,10,0.0,2,0,0,83263.04,0
833,Spain,Male,6,0.0,1,1,1,44323.22,1
633,France,Female,8,124281.84,1,1,1,60116.57,0
566,Germany,Female,1,123042.0,1,1,0,66245.44,1
503,Spain,Female,9,0.0,2,1,1,16274.67,0
599,Germany,Male,9,89111.63,1,0,0,157239.6,0
602,Spain,Male,5,103907.28,1,1,0,161229.84,0
670,France,Male,7,0.0,2,1,1,144723.38,0
580,France,Female,9,106804.26,3,1,0,107890.69,1
669,Germany,Female,1,103873.39,1,1,0,148611.52,0
690,Spain,Male,8,116622.73,1,0,1,51011.29,0
731,France,Male,5,179539.2,1,0,0,112010.02,0
694,France,Female,10,0.0,2,1,0,160990.27,0
714,Germany,Female,9,106431.97,2,1,1,164117.69,0
662,France,Female,4,166909.2,2,1,0,138871.12,1
681,Spain,Male,2,128393.29,1,1,1,180593.45,0
515,France,Male,8,0.0,2,1,1,185054.14,0
710,Germany,Male,7,170113.0,2,0,1,10494.64,0
629,France,Female,10,0.0,2,1,1,43174.49,1
